Soil_Type,Soil_pH,Soil_Moisture,Organic_Carbon,Electrical_Conductivity,Temperature_C,Humidity,Rainfall_mm,Sunlight_Hours,Wind_Speed_kmh,Crop_Type,Crop_Growth_Stage,Season,Mulching_Used,Previous_Irrigation_mm,Region,Irrigation_Need,Stress_Index,Soil_Moisture_J1
Silt,5.16,21.7,0.92,0.71,29.8,64.29,569.56,6.41,2.43,Wheat,Vegetative,Kharif,Yes,56.1,South,Medium,45.53,27.007900000000003
Loamy,6.48,46.99,0.71,1.64,38.81,43.03,2455.38,4.09,8.81,Cotton,Sowing,Kharif,Yes,79.64,South,Low,32.53,81.4352
Loamy,7.77,24.81,1.57,2.52,16.59,47.8,2494.43,6.92,15.39,Cotton,Harvest,Rabi,No,91.8,West,Medium,41.13,64.27045
Clay,7.82,8.51,1.57,0.33,13.29,80.78,353.79,6.51,15.9,Rice,Harvest,Rabi,Yes,38.82,Central,Low,45.02,7.515850000000002
Clay,4.84,44.1,0.72,1.37,27.99,85.85,2315.34,7.68,12.34,Potato,Sowing,Kharif,Yes,41.79,West,Low,27.33,71.5746
Clay,7.81,14.46,0.76,2.04,41.23,47.77,1688.83,4.7,12.49,Potato,Harvest,Rabi,No,110.38,East,Medium,54.17,39.12495
Sandy,5.72,45.58,1.08,1.35,33.29,49.9,1165.93,6.9,2.85,Sugarcane,Vegetative,Zaid,No,27.74,Central,Medium,50.69,51.46595
Sandy,4.93,60.76,0.92,1.73,21.15,83.12,861.65,8.18,9.1,Cotton,Flowering,Kharif,Yes,78.72,South,Low,28.24,76.68575
Loamy,7.68,63.25,0.58,2.17,32.06,93.17,1574.5,9.63,11.74,Wheat,Harvest,Zaid,No,111.27,North,Low,27.55,91.89600000000003
Sandy,7.74,21.45,1.16,1.35,13.2,47.44,2106.97,9.37,13.83,Wheat,Vegetative,Zaid,Yes,78.35,North,Medium,41.23,52.79655
Clay,6.83,54.13,0.73,0.46,26.12,80.21,85.26,6.83,2.29,Rice,Vegetative,Kharif,No,35.73,East,Medium,39.04,50.4944
Clay,6.75,28.15,1.15,0.57,19.12,58.58,1338.66,6.73,13.97,Maize,Flowering,Zaid,No,35.18,South,Medium,45.35,38.9709
Sandy,7.56,59.33,0.8,1.89,13.48,43.46,1625.66,4.26,18.85,Maize,Vegetative,Kharif,No,78.03,East,Medium,30.58,84.7219
Silt,7.47,52.89,1.21,0.69,19.5,72.72,64.01,4.58,15.83,Sugarcane,Harvest,Zaid,Yes,37.94,Central,Low,30.65,47.537150000000004
Loamy,7.83,12.21,1.17,3.13,33.67,57.38,2222.69,10.11,12.67,Potato,Harvest,Kharif,No,90.2,Central,Medium,56.3,40.60535
Silt,6.68,31.21,0.96,2.94,28.54,43.77,2379.47,9.64,2.39,Potato,Harvest,Rabi,Yes,116.35,East,Low,35.97,74.42555
Loamy,8.09,27.23,1.22,1.29,12.7,32.51,1531.23,4.15,15.99,Rice,Flowering,Zaid,No,93.04,Central,Medium,45.82,53.568949999999994
Silt,8.19,52.76,0.9,2.93,24.29,85.69,292.5,10.18,13.43,Cotton,Flowering,Kharif,No,91.44,Central,Medium,43.39,57.63199999999999
Sandy,5.2,31.39,0.45,1.91,34.57,86.51,2331.03,8.3,11.2,Sugarcane,Flowering,Kharif,No,31.75,North,Medium,49.19,53.11095000000002
Loamy,7.69,47.02,0.54,0.64,40.64,30.25,2012.52,9.61,16.14,Cotton,Flowering,Rabi,Yes,84.54,South,Medium,43.25,67.85030000000002
Loamy,6.5,42.34,0.62,2.19,38.23,71.44,71.37,7.52,13.65,Potato,Sowing,Zaid,No,89.56,South,Medium,52.6,38.94555000000001
Loamy,6.12,63.61,0.38,2.41,12.05,36.38,1447.89,5.05,9.66,Rice,Flowering,Rabi,Yes,101.83,Central,Low,23.08,95.20134999999999
Clay,6.88,61.45,1.22,0.39,18.56,70.24,286.34,6.5,5.07,Sugarcane,Flowering,Zaid,Yes,93.17,West,Medium,24.66,74.57910000000001
Clay,4.99,32.38,0.78,1.17,18.23,88.53,352.67,7.15,10.33,Potato,Vegetative,Zaid,No,45.21,East,Medium,43.79,33.58355
Silt,6.52,49.24,0.42,0.12,24.39,43.22,481.27,9.28,3.5,Potato,Flowering,Rabi,Yes,51.5,East,Low,37.32,51.831050000000005
Sandy,7.76,55.28,1.37,1.18,31.37,49.36,990.47,9.69,1.67,Sugarcane,Sowing,Rabi,No,112.15,Central,Low,43.26,75.78505000000001
Clay,5.53,59.24,1.19,1.24,16.59,80.66,2190.96,9.19,5.06,Cotton,Vegetative,Zaid,No,46.79,East,Low,22.28,91.6714
Loamy,6.25,11.88,0.89,2.24,39.47,76.48,77.69,7.34,7.66,Maize,Sowing,Zaid,No,53.52,East,Medium,67.41,2.2573500000000024
Clay,7.99,25.22,0.62,0.78,35.31,53.61,1723.03,8.65,13.11,Maize,Vegetative,Zaid,Yes,6.88,North,Medium,48.54,30.105949999999993
Sandy,6.26,26.25,0.5,0.2,24.58,84.4,2411.38,6.07,10.24,Cotton,Sowing,Rabi,Yes,88.86,Central,Low,32.01,66.70670000000001
Clay,6.02,32.76,0.9,1.17,29.52,89.44,1603.08,10.91,14.84,Wheat,Vegetative,Rabi,No,40.6,West,Medium,46.52,44.49919999999999
Loamy,6.3,17.65,1.45,2.91,28.25,56.69,2039.01,5.18,14.88,Wheat,Vegetative,Kharif,Yes,15.87,Central,Medium,46.35,32.591649999999994
Silt,6.57,36.28,0.54,1.46,29.47,27.76,2254.43,9.07,14.27,Sugarcane,Flowering,Rabi,Yes,111.9,South,Low,42.08,70.57245000000002
Loamy,6.95,45.8,1.04,1.51,37.8,60.66,1786.99,5.08,11.18,Cotton,Harvest,Kharif,Yes,56.58,Central,Low,33.75,65.22685
Sandy,7.52,36.35,1.55,1.69,18.0,76.78,1649.61,5.97,13.43,Maize,Sowing,Kharif,Yes,31.02,South,Low,33.36,54.04414999999999
Silt,6.34,45.95,1.13,2.66,32.51,40.4,44.92,9.24,19.56,Rice,Flowering,Rabi,Yes,35.24,South,Medium,54.25,28.06980000000001
Clay,7.58,11.79,0.87,1.73,15.21,31.96,1297.22,9.1,14.26,Wheat,Vegetative,Zaid,Yes,109.76,West,Medium,48.47,35.134299999999996
Clay,6.61,57.93,1.23,0.41,25.77,44.97,1173.06,4.87,14.98,Rice,Flowering,Rabi,No,66.75,Central,Medium,35.49,71.4174
Clay,5.95,61.53,1.37,0.8,31.08,25.81,1306.76,8.75,6.18,Maize,Flowering,Rabi,Yes,67.03,West,Low,33.41,76.31590000000001
Silt,7.04,43.22,1.07,0.74,12.38,75.08,1081.2,5.43,9.82,Cotton,Sowing,Kharif,No,11.51,West,Low,32.97,51.84
Loamy,7.24,58.24,1.43,1.83,15.24,35.22,2266.39,10.81,8.99,Wheat,Flowering,Kharif,No,37.18,East,Low,32.55,84.60485
Silt,6.7,15.49,0.97,0.2,14.74,75.66,2222.58,8.22,7.39,Sugarcane,Sowing,Rabi,No,72.63,North,Low,41.32,51.5177
Silt,4.99,53.45,1.38,1.06,23.24,41.42,314.25,4.02,9.46,Rice,Harvest,Zaid,No,16.94,West,Low,40.62,46.79475
Sandy,5.38,14.79,1.54,2.16,30.66,94.44,1332.23,5.46,12.16,Potato,Flowering,Zaid,No,70.11,Central,High,53.36,31.389450000000004
Silt,5.77,31.26,0.95,1.31,41.88,62.23,2398.9,5.61,12.67,Potato,Vegetative,Rabi,No,18.55,South,Medium,49.01,48.727000000000004
Clay,5.76,26.46,1.09,2.51,19.62,27.89,1496.66,5.73,16.87,Potato,Flowering,Zaid,No,60.24,West,Medium,51.23,41.7304
Loamy,7.09,41.38,1.09,1.43,16.08,79.09,2004.17,7.9,13.3,Wheat,Flowering,Zaid,No,52.39,South,Medium,32.46,68.53505000000001
Loamy,4.86,25.19,1.32,3.43,24.44,53.71,933.4,5.44,17.45,Maize,Vegetative,Kharif,No,31.11,North,Medium,57.94,25.272500000000004
Loamy,7.37,44.33,1.37,3.38,16.38,67.51,943.12,6.89,13.3,Wheat,Flowering,Rabi,No,49.03,Central,Medium,40.53,53.9263
Clay,5.7,28.94,0.34,2.82,12.74,91.58,814.22,5.21,7.33,Wheat,Flowering,Zaid,Yes,88.68,North,Low,31.14,50.99530000000001
Clay,5.85,57.07,1.25,3.34,28.92,61.21,54.61,8.67,12.8,Cotton,Vegetative,Rabi,No,37.35,West,Medium,49.76,45.31265
Clay,6.59,44.13,1.32,0.8,38.39,81.31,2312.13,7.98,14.72,Cotton,Flowering,Kharif,No,48.11,Central,Medium,39.53,67.15145
Clay,5.53,20.27,1.21,2.65,37.83,46.2,874.1,8.4,13.87,Sugarcane,Harvest,Rabi,Yes,73.47,South,Medium,54.22,23.86650000000001
Clay,7.81,27.16,1.23,1.19,15.02,75.02,917.72,10.77,17.07,Cotton,Harvest,Zaid,No,97.37,North,Low,44.83,42.948800000000006
Silt,5.09,56.3,0.35,2.57,16.42,31.95,1898.87,6.8,18.16,Potato,Flowering,Kharif,Yes,39.15,East,Low,30.05,75.61555
Clay,6.31,30.03,0.87,1.37,26.73,87.53,1317.23,5.51,7.04,Maize,Vegetative,Rabi,Yes,22.28,East,Low,36.33,41.397949999999994
Clay,7.69,38.54,1.36,1.08,23.03,38.98,905.11,10.99,2.04,Sugarcane,Vegetative,Kharif,Yes,117.31,South,Low,42.12,60.09564999999999
Clay,6.89,44.99,1.51,3.36,33.09,46.14,2209.04,4.41,13.3,Rice,Harvest,Kharif,No,2.18,Central,Low,42.34,59.1826
Clay,5.79,27.83,0.6,0.81,26.85,92.07,2063.45,9.67,2.65,Sugarcane,Vegetative,Rabi,No,71.63,West,Low,41.28,59.63325
Loamy,6.23,24.76,1.05,2.68,12.6,35.86,2442.0,5.14,17.74,Cotton,Vegetative,Rabi,Yes,47.64,North,Medium,38.95,55.370000000000005
Clay,7.2,35.09,1.35,2.39,20.54,42.81,1602.55,8.65,16.53,Sugarcane,Vegetative,Kharif,No,0.76,North,Medium,53.07,39.01475
Silt,8.11,20.25,1.28,1.13,39.04,65.61,1725.24,7.32,14.41,Sugarcane,Flowering,Zaid,No,56.23,South,High,59.04,33.6151
Silt,7.84,24.2,1.1,1.66,27.35,93.65,811.25,9.87,18.56,Wheat,Sowing,Zaid,No,73.78,North,Medium,51.31,30.112249999999996
Silt,5.96,11.54,0.32,0.59,35.94,73.4,248.95,9.12,17.8,Potato,Harvest,Kharif,Yes,97.33,West,Medium,52.43,10.705250000000008
Sandy,8.19,25.33,1.24,3.23,24.07,32.99,264.79,5.21,18.5,Wheat,Vegetative,Kharif,Yes,40.2,Central,Medium,55.24,16.24135
Loamy,4.81,26.28,1.31,3.39,32.31,77.37,1614.85,8.66,14.84,Wheat,Flowering,Kharif,No,110.04,South,Medium,51.18,51.30225
Clay,4.89,62.82,1.24,2.59,17.07,54.84,283.18,5.52,7.68,Sugarcane,Vegetative,Rabi,No,118.13,East,Medium,32.36,79.2467
Sandy,7.6,41.61,1.3,2.99,34.1,94.46,2266.57,5.18,1.43,Cotton,Harvest,Zaid,No,72.78,East,Low,33.51,78.14455
Clay,5.48,52.88,0.86,0.38,35.6,69.01,1759.67,4.59,1.7,Maize,Sowing,Rabi,Yes,89.14,Central,Low,24.29,84.46955000000001
Sandy,5.01,10.59,1.59,1.41,14.7,62.24,565.52,4.8,15.97,Maize,Vegetative,Rabi,Yes,56.95,West,Medium,49.78,15.398800000000001
Sandy,5.61,14.07,1.3,1.22,17.5,64.01,698.03,8.93,4.23,Rice,Harvest,Kharif,Yes,80.17,West,Low,47.24,27.643949999999993
Silt,6.25,54.43,1.05,2.02,25.89,69.91,1774.93,10.94,6.61,Maize,Harvest,Zaid,No,64.87,North,Low,33.15,78.32745
Silt,7.28,43.54,1.51,0.72,31.12,76.23,2060.3,8.73,11.93,Cotton,Harvest,Kharif,No,46.55,East,Low,36.73,65.42
Sandy,6.92,18.89,1.48,2.02,31.12,30.48,2098.57,8.96,3.06,Maize,Vegetative,Zaid,Yes,70.47,South,Medium,51.28,45.81854999999999
Silt,5.61,31.07,1.36,2.32,32.05,34.15,1502.57,9.48,19.71,Sugarcane,Harvest,Rabi,Yes,47.21,South,Low,49.44,37.57505
Sandy,6.51,38.7,1.03,0.55,33.43,46.03,388.08,10.22,16.43,Sugarcane,Sowing,Rabi,No,23.93,North,Low,63.35,23.5627
Loamy,7.95,56.09,0.99,0.55,27.17,58.46,2045.9,5.87,11.9,Wheat,Flowering,Kharif,No,109.78,East,Medium,27.63,93.0485
Silt,7.57,11.44,0.73,0.22,29.25,46.77,1979.11,8.23,18.21,Rice,Harvest,Zaid,Yes,48.67,East,Low,49.12,28.113150000000005
Silt,5.9,42.01,0.63,2.69,12.25,39.97,2088.39,5.52,10.12,Maize,Flowering,Kharif,No,6.48,South,Medium,36.61,62.48634999999999
Silt,8.14,48.87,0.97,1.23,17.0,89.75,394.16,7.68,17.99,Sugarcane,Flowering,Rabi,Yes,113.88,East,Low,30.99,62.81089999999999
Loamy,7.21,63.74,1.05,0.87,26.96,27.28,1710.89,5.46,16.61,Potato,Harvest,Kharif,No,17.3,West,Low,33.16,73.44935
Sandy,5.01,54.01,0.62,2.75,34.37,90.71,2400.61,4.45,0.77,Maize,Vegetative,Rabi,No,34.24,West,Medium,29.79,85.57965
Clay,4.92,23.74,1.5,0.59,36.27,88.51,640.15,4.62,16.04,Wheat,Flowering,Rabi,Yes,89.6,East,Medium,42.28,31.852749999999993
Silt,5.37,48.45,1.02,1.55,33.87,72.86,1791.82,10.83,15.79,Rice,Vegetative,Zaid,No,94.81,West,Medium,44.85,71.5553
Sandy,7.27,51.51,0.98,2.63,26.59,27.28,647.29,4.04,6.69,Wheat,Vegetative,Kharif,No,116.85,North,Low,44.27,68.85334999999999
Loamy,5.42,49.59,0.87,2.05,20.44,40.77,767.74,8.83,10.11,Maize,Harvest,Kharif,No,33.09,South,Low,42.92,50.87960000000001
Clay,6.54,54.75,0.38,1.98,25.34,93.54,1213.17,10.21,3.19,Potato,Sowing,Rabi,No,119.54,North,Low,29.05,84.64455000000001
Silt,5.12,59.51,1.45,0.64,12.28,88.42,2237.39,6.76,13.5,Maize,Sowing,Rabi,Yes,100.98,Central,Low,12.48,100.0
Loamy,7.93,13.61,0.71,0.72,29.94,92.52,96.65,8.96,13.65,Wheat,Vegetative,Kharif,Yes,0.77,Central,High,54.18,0.0
Loamy,5.97,13.97,1.14,2.08,14.24,94.73,2474.1,6.44,19.64,Potato,Vegetative,Zaid,No,89.75,West,Medium,40.23,54.39699999999999
Clay,7.89,53.39,1.09,0.18,16.36,29.47,1930.19,7.7,14.59,Cotton,Vegetative,Zaid,No,64.75,East,Medium,33.66,78.80635000000001
Sandy,8.01,22.39,1.06,3.06,30.78,64.96,899.45,10.55,9.22,Wheat,Sowing,Rabi,No,87.1,North,Medium,59.99,32.35374999999999
Silt,4.82,11.34,0.98,1.29,12.4,83.39,885.4,4.3,4.02,Sugarcane,Vegetative,Zaid,No,31.22,South,Medium,48.58,22.698500000000003
Silt,6.38,30.87,0.54,1.52,29.21,47.38,1207.45,5.87,15.86,Cotton,Flowering,Rabi,Yes,6.0,West,Low,46.82,29.826750000000004
Sandy,4.88,54.73,0.66,0.98,31.15,55.49,2188.7,4.74,7.4,Cotton,Flowering,Rabi,No,100.95,West,Medium,31.84,92.666
Sandy,7.89,15.21,0.98,3.08,35.65,44.86,44.79,7.47,18.9,Maize,Flowering,Zaid,Yes,80.16,East,High,64.49,5.71785
Sandy,6.56,46.29,1.33,2.28,14.04,27.67,1370.62,9.39,5.9,Potato,Vegetative,Rabi,Yes,75.18,West,Low,37.4,68.26180000000001
Clay,5.05,8.21,0.86,1.63,12.09,30.09,140.22,10.84,4.33,Wheat,Harvest,Zaid,Yes,66.0,West,Medium,50.79,9.159800000000002
Clay,5.17,14.26,0.57,2.09,35.01,26.5,289.0,5.09,12.6,Wheat,Vegetative,Zaid,No,70.15,North,High,68.89,8.973000000000003
Silt,6.1,28.0,0.41,1.39,20.7,61.91,1726.66,4.31,18.35,Sugarcane,Flowering,Zaid,Yes,54.11,West,Low,38.09,48.3034
Clay,8.0,12.77,1.16,1.68,38.62,68.29,585.77,4.97,3.25,Maize,Sowing,Kharif,No,75.06,West,Medium,58.86,18.726050000000008
Loamy,7.16,56.22,0.85,1.32,17.55,46.54,103.99,10.78,1.31,Sugarcane,Flowering,Zaid,Yes,36.87,West,Medium,38.17,52.48484999999999
Silt,7.75,57.25,0.46,1.5,29.57,82.83,410.59,6.24,19.36,Cotton,Sowing,Kharif,Yes,106.61,East,Low,31.55,65.98235
Clay,6.05,51.07,1.18,1.17,15.28,87.16,521.6,5.87,3.17,Potato,Vegetative,Kharif,Yes,105.54,North,Low,22.92,73.281
Sandy,4.95,21.82,0.57,0.36,24.08,34.78,1924.45,9.15,12.35,Maize,Flowering,Kharif,Yes,19.99,North,Medium,48.53,34.83175
Loamy,8.11,37.83,0.96,0.23,38.46,28.63,1562.31,4.84,4.38,Maize,Vegetative,Kharif,No,33.97,North,Medium,50.36,48.74415
Sandy,4.86,18.5,0.7,0.69,30.25,47.36,1837.81,6.44,3.77,Maize,Vegetative,Zaid,No,82.16,West,Medium,53.97,45.66714999999999
Silt,8.02,24.03,1.51,0.96,32.69,74.91,924.56,5.01,3.54,Wheat,Vegetative,Kharif,No,33.67,North,Medium,50.08,29.64190000000001
Sandy,6.05,37.41,0.6,3.13,18.78,60.52,282.83,10.82,14.34,Maize,Vegetative,Kharif,No,9.43,South,Medium,59.41,23.843450000000004
Clay,4.83,49.9,0.85,2.18,39.68,59.17,2013.23,6.0,15.31,Sugarcane,Harvest,Rabi,No,49.5,Central,Low,40.36,67.89295000000001
Clay,7.14,13.4,1.55,3.36,30.7,35.67,351.02,5.88,2.84,Sugarcane,Sowing,Rabi,Yes,5.3,East,Low,59.45,2.2778000000000027
Silt,8.13,24.91,0.71,1.25,15.18,49.6,956.7,8.44,3.16,Sugarcane,Harvest,Kharif,No,106.11,Central,Low,45.42,48.3825
Sandy,8.08,60.82,1.14,1.47,12.47,92.12,655.7,4.12,18.72,Cotton,Vegetative,Kharif,No,95.28,Central,Medium,26.04,78.4245
Silt,5.35,32.46,0.71,2.55,12.48,48.84,741.34,8.57,11.98,Cotton,Harvest,Zaid,No,71.47,South,Low,46.17,42.878099999999996
Sandy,5.42,61.52,0.44,2.06,13.54,66.4,1504.64,7.18,15.74,Cotton,Sowing,Zaid,Yes,44.69,North,Low,25.43,79.85659999999999
Loamy,6.72,64.51,1.12,1.89,39.35,29.08,410.88,5.29,2.07,Potato,Flowering,Rabi,No,14.95,South,Medium,45.75,55.26419999999999
Clay,6.97,38.02,1.49,2.06,22.75,29.47,1114.68,7.4,1.52,Wheat,Vegetative,Zaid,Yes,14.5,West,Low,41.14,43.8667
Silt,7.31,24.42,0.89,2.09,20.95,54.7,1596.72,10.99,8.23,Potato,Vegetative,Rabi,Yes,68.22,Central,Medium,44.32,45.24580000000001
Loamy,5.42,53.07,1.11,2.7,24.5,67.29,2172.28,9.87,11.33,Maize,Harvest,Zaid,No,107.53,West,Low,31.22,90.58570000000002
Loamy,8.06,17.08,1.09,2.37,24.29,51.06,928.07,10.82,7.76,Wheat,Flowering,Zaid,Yes,17.39,West,Medium,53.22,15.90905
Silt,6.97,22.37,0.84,3.35,19.15,37.53,796.73,10.48,14.41,Cotton,Sowing,Kharif,No,111.09,Central,Medium,60.18,35.648450000000004
Silt,7.68,52.74,1.1,3.32,14.75,76.52,919.62,9.74,13.55,Wheat,Flowering,Rabi,Yes,109.77,East,Low,29.43,74.6563
Loamy,6.64,32.72,0.64,1.53,15.26,34.8,1251.99,6.34,9.21,Potato,Flowering,Zaid,Yes,107.2,North,Low,36.77,59.570849999999986
Sandy,6.21,19.49,0.79,0.22,29.98,71.76,782.74,9.11,2.05,Maize,Flowering,Zaid,No,27.09,East,Medium,58.5,20.018099999999997
Loamy,8.12,45.11,0.88,0.14,23.91,91.97,626.13,6.74,12.11,Sugarcane,Flowering,Rabi,No,109.78,West,Medium,36.6,62.009450000000015
Silt,6.78,49.77,1.42,0.52,39.07,57.94,938.26,7.01,5.22,Sugarcane,Sowing,Zaid,Yes,57.41,Central,Low,38.39,57.06990000000001
Loamy,7.75,15.13,0.75,0.35,25.91,39.03,1944.57,10.11,8.02,Cotton,Harvest,Rabi,Yes,51.53,West,Low,46.15,35.90505
Sandy,8.04,23.79,1.13,1.37,27.1,83.94,632.04,5.44,0.78,Wheat,Vegetative,Kharif,Yes,75.2,Central,Medium,41.74,37.171600000000005
Clay,7.1,20.61,0.58,0.28,39.85,60.38,2111.57,6.08,10.66,Sugarcane,Harvest,Rabi,Yes,111.81,South,Medium,40.64,54.34155000000002
Clay,6.67,29.65,0.63,2.22,27.05,89.63,712.77,10.51,14.13,Wheat,Vegetative,Rabi,Yes,56.32,Central,Low,44.25,32.640049999999995
Loamy,4.81,51.52,1.14,0.75,27.06,75.44,1507.69,8.9,11.76,Sugarcane,Harvest,Kharif,No,119.75,North,Low,32.82,81.30335000000002
Sandy,4.94,48.68,1.29,1.85,22.89,55.14,2427.44,4.45,15.16,Wheat,Harvest,Rabi,Yes,9.4,East,Low,27.38,71.8346
Clay,5.48,45.76,0.9,0.45,33.31,68.22,2379.48,4.85,19.99,Sugarcane,Sowing,Rabi,No,73.0,Central,Low,34.34,75.61520000000002
Loamy,5.43,8.36,0.74,2.91,23.77,36.9,1086.58,8.06,12.84,Wheat,Flowering,Zaid,Yes,114.53,Central,Medium,53.77,27.735699999999994
Loamy,5.67,16.1,1.48,2.75,29.65,52.11,168.79,9.59,4.81,Rice,Sowing,Rabi,Yes,96.58,North,Medium,58.1,19.129350000000002
Sandy,5.84,20.73,0.48,1.41,25.42,66.57,2256.57,9.55,11.66,Maize,Sowing,Zaid,Yes,30.46,South,Low,43.68,42.566050000000004
Silt,6.02,23.5,1.24,3.2,27.86,66.3,317.29,6.97,5.28,Wheat,Vegetative,Zaid,No,52.16,South,Medium,57.7,22.28135
Loamy,6.23,16.35,1.2,0.73,36.81,66.11,2308.87,5.81,6.94,Potato,Vegetative,Kharif,No,9.17,North,Medium,52.76,34.122550000000004
Silt,5.14,31.39,1.2,2.87,24.41,77.05,1831.58,9.51,7.36,Wheat,Harvest,Zaid,Yes,117.16,North,Low,32.99,67.8272
Silt,4.94,12.29,1.52,1.96,18.9,32.4,2335.6,10.61,10.64,Potato,Harvest,Rabi,No,78.09,West,Medium,51.57,44.17399999999999
Clay,7.09,50.75,1.25,1.22,29.11,30.16,1663.48,7.11,10.71,Potato,Flowering,Kharif,Yes,57.11,West,Low,34.73,68.58719999999998
Silt,6.63,52.9,0.69,0.39,40.13,35.36,2487.78,4.96,13.51,Cotton,Harvest,Kharif,Yes,4.34,South,Low,32.27,69.7027
Sandy,6.31,40.73,0.76,0.68,32.8,80.47,1167.5,8.27,9.04,Wheat,Sowing,Rabi,Yes,79.42,East,Low,36.73,56.88599999999999
Clay,6.96,13.11,0.81,3.03,21.25,29.54,824.05,4.5,4.16,Wheat,Harvest,Kharif,No,19.16,Central,Low,55.24,14.966749999999998
Clay,7.61,58.73,0.34,2.16,40.89,40.77,983.28,8.28,10.07,Cotton,Vegetative,Kharif,No,9.88,South,Medium,51.03,51.95569999999999
Clay,6.25,63.04,1.49,0.91,22.28,42.83,875.72,5.21,16.03,Rice,Vegetative,Rabi,Yes,2.98,East,Low,32.13,59.99929999999999
Loamy,6.98,19.53,0.4,1.79,41.5,70.31,1001.99,7.61,14.21,Wheat,Harvest,Rabi,No,111.16,East,Medium,55.59,32.809349999999995
Loamy,8.04,48.16,1.21,0.47,17.76,53.11,2213.01,8.38,2.75,Cotton,Flowering,Zaid,No,81.64,North,Low,29.73,86.74765000000002
Silt,7.65,55.99,1.25,0.44,41.99,38.93,1480.15,7.13,18.99,Maize,Harvest,Rabi,Yes,37.75,South,Low,37.02,60.228750000000005
Clay,6.25,38.77,1.4,3.19,14.28,56.47,1814.24,9.79,6.46,Sugarcane,Harvest,Zaid,Yes,7.96,West,Low,34.37,55.19909999999999
Clay,6.99,26.43,1.02,1.66,33.4,72.98,719.68,6.62,11.94,Maize,Sowing,Rabi,Yes,102.01,Central,Low,43.47,38.82320000000001
Sandy,5.4,35.28,1.24,1.33,34.21,80.02,2474.68,5.09,1.13,Rice,Flowering,Rabi,No,86.4,East,Medium,38.49,76.5722
Silt,6.71,37.2,0.69,3.33,32.39,33.67,701.84,7.25,18.23,Maize,Harvest,Kharif,No,75.81,East,Low,55.11,38.42809999999999
Sandy,8.14,30.84,1.27,1.46,35.33,75.03,397.56,10.74,13.83,Sugarcane,Sowing,Rabi,No,90.13,Central,Low,61.98,30.8819
Silt,6.56,61.0,0.75,1.24,26.15,25.32,1945.49,10.16,5.88,Rice,Harvest,Kharif,No,114.48,West,Low,33.97,95.67035
Silt,7.95,50.4,1.47,1.03,13.62,75.7,2097.69,6.18,13.82,Maize,Harvest,Rabi,Yes,15.56,South,Low,20.81,73.97734999999999
Loamy,6.18,21.75,0.51,2.02,22.73,71.27,984.49,5.7,6.2,Maize,Sowing,Rabi,Yes,44.63,Central,Low,41.51,32.70684999999999
Loamy,8.2,41.38,0.71,2.0,31.27,57.81,1352.68,7.38,5.56,Wheat,Flowering,Rabi,No,5.64,North,Medium,46.53,45.740700000000004
Sandy,6.77,47.26,0.95,0.16,31.39,34.58,1035.32,8.59,9.22,Rice,Sowing,Kharif,No,30.75,North,Low,52.42,48.026799999999994
Silt,4.94,15.99,1.31,2.32,17.86,78.52,734.8,10.49,12.2,Maize,Harvest,Zaid,No,34.14,East,Medium,53.74,16.909000000000006
Clay,6.79,28.43,1.27,2.78,19.59,30.02,2033.44,8.29,4.58,Potato,Vegetative,Kharif,No,101.7,South,Low,46.18,64.30060000000003
Loamy,5.73,59.62,0.57,2.19,26.6,87.69,1892.59,9.85,14.99,Sugarcane,Flowering,Zaid,No,73.09,South,Medium,32.38,84.87235
Clay,4.91,40.33,0.49,3.06,33.86,79.14,1213.32,8.87,11.77,Potato,Vegetative,Kharif,Yes,12.78,South,Medium,42.45,41.496799999999986
Sandy,7.59,20.37,0.7,1.04,37.58,76.87,1138.88,4.71,0.65,Maize,Flowering,Rabi,No,52.76,West,Medium,53.89,32.5707
Loamy,5.74,15.0,0.93,0.75,14.59,77.81,450.41,10.24,11.21,Wheat,Harvest,Kharif,Yes,57.32,West,Low,42.83,18.846649999999993
Loamy,7.51,37.54,1.0,2.47,39.77,29.73,1593.18,5.4,8.71,Sugarcane,Vegetative,Zaid,No,33.87,North,Medium,57.91,45.792199999999994
Silt,5.78,39.22,0.86,0.74,39.83,94.3,2309.19,6.57,13.55,Cotton,Vegetative,Rabi,No,111.77,Central,Medium,37.41,76.53185
Sandy,5.46,27.06,1.16,0.41,12.24,85.1,1797.11,9.88,18.01,Wheat,Harvest,Zaid,No,70.65,South,Low,38.16,52.76964999999999
Silt,8.11,43.93,0.86,0.43,27.19,60.56,1265.68,10.85,5.62,Maize,Sowing,Zaid,No,41.27,North,Low,43.11,54.05620000000002
Loamy,6.03,11.92,1.53,2.71,29.61,75.36,96.65,6.17,13.64,Potato,Harvest,Rabi,Yes,117.31,North,Medium,49.18,18.25775
Sandy,6.84,16.27,0.64,0.2,28.61,76.75,2325.71,6.68,3.46,Wheat,Harvest,Kharif,No,88.53,South,Low,41.3,55.26215
Loamy,6.87,39.14,1.12,1.08,30.47,83.08,770.11,7.4,2.17,Wheat,Flowering,Rabi,No,105.79,Central,Medium,40.64,58.23064999999999
Sandy,6.71,11.52,1.09,0.54,27.1,42.88,749.88,7.49,18.67,Potato,Harvest,Zaid,Yes,93.3,Central,Low,51.71,19.0582
